Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1154.2826
FDO33,OUT035,1778.2798
NCU29,OUT045,2193.5247
FDW35,OUT046,596.36444
FDH05,OUT010,520.9044
FDP26,OUT049,1519.7362
DRG27,OUT035,600.8137
FDQ33,OUT046,2250.8513
FDH20,OUT010,194.91461
FDV14,OUT046,1165.4255
DRD01,OUT046,819.9609
NCI17,OUT049,1387.804
FDF39,OUT010,577.533
FDX37,OUT046,1545.6432
NCX17,OUT035,3089.0115
FDN03,OUT013,3229.88
NCS41,OUT010,415.17053
FDH34,OUT045,2705.5059
NCX53,OUT018,1680.8284
FDY31,OUT046,2108.755
FDD20,OUT017,1944.5472
FDE51,OUT045,675.4144
FDV27,OUT046,1233.4883
FDF16,OUT035,2216.2034
FDZ02,OUT049,1366.0249
NCK05,OUT045,930.0346
FDM12,OUT027,4476.233
NCA05,OUT018,1934.426
FDX33,OUT045,2367.9495
FDM25,OUT049,2727.364
FDE41,OUT018,1032.1465
FDW14,OUT045,1174.9167
NCD30,OUT046,1374.3782
FDB23,OUT010,501.8512
FDF45,OUT046,847.4904
FDW20,OUT017,1846.6222
FDF47,OUT045,2732.5137
NCR05,OUT019,420.84836
DRB01,OUT046,2755.1875
FDE36,OUT013,2619.5505
FDU56,OUT049,3003.9082
FDB23,OUT049,3381.7166
FDN48,OUT049,1246.7773
FDS43,OUT013,2523.1716
NCN05,OUT013,2622.9592
NCL53,OUT049,2712.4595
FDL56,OUT046,1174.8484
FDH17,OUT018,1167.6666
FDP37,OUT046,1833.8285
FDG09,OUT019,422.87424
FDA55,OUT045,3284.2053
FDX31,OUT049,3413.099
FDJ41,OUT045,3954.4944
DRC24,OUT045,2427.6516
FDQ21,OUT035,1912.2649
NCT54,OUT045,1403.175
FDH08,OUT049,3203.9563
FDY38,OUT018,3077.5437
DRM11,OUT010,532.11255
FDG32,OUT049,3428.0166
NCH18,OUT046,3284.7534
FDI20,OUT035,3578.999
FDA33,OUT018,1922.7065
FDN45,OUT013,3432.6816
FDT45,OUT010,144.86598
FDR32,OUT035,3471.1946
FDA48,OUT017,3710.6724
FDN23,OUT017,2009.5913
NCR18,OUT035,652.7555
FDD45,OUT046,1400.2856
FDI22,OUT018,2983.1848
FDT09,OUT013,1888.1019
DRC24,OUT027,3919.4644
FDT39,OUT046,2228.0325
FDX28,OUT045,1321.3396
FDA50,OUT018,1234.7163
FDT33,OUT027,4110.765
FDQ60,OUT049,1585.389
NCM19,OUT018,1395.4977
FDF40,OUT046,3364.8079
NCI30,OUT035,3784.7358
FDK34,OUT049,3773.333
FDA38,OUT027,4752.2134
FDT02,OUT045,534.8242
FDC11,OUT017,1204.1948
FDD08,OUT046,559.4939
NCS29,OUT046,3482.156
DRI03,OUT010,395.82108
FDK48,OUT035,934.373
FDM52,OUT049,2379.8906
FDP49,OUT035,880.5248
DRA24,OUT046,2243.6482
NCJ43,OUT049,2770.3877
FDE11,OUT045,2943.9678
FDP01,OUT049,1703.4634
FDQ59,OUT018,972.41595
FDA43,OUT019,369.8115
FDL14,OUT017,2244.0923
FDV50,OUT010,233.69553
FDT01,OUT027,6323.912
NCC42,OUT035,1967.9708
FDO28,OUT046,1445.0399
FDD32,OUT019,166.4632
FDV45,OUT035,3153.9226
NCW17,OUT019,253.09666
NCJ17,OUT027,2256.2317
NCF18,OUT049,2843.1917
FDP01,OUT045,1626.9861
FDH24,OUT045,2033.0848
FDI38,OUT027,5539.505
FDX03,OUT035,645.15436
FDY28,OUT046,3150.7268
FDN34,OUT018,2344.1963
FDJ02,OUT045,2331.1777
FDW40,OUT019,276.32764
FDX03,OUT017,606.7043
FDE17,OUT027,3793.1406
FDT58,OUT046,2497.4185
FDI38,OUT013,3305.5977
FDW22,OUT035,3419.087
FDS15,OUT027,2650.2446
NCX06,OUT013,2856.2827
DRK47,OUT035,3441.5845
FDC23,OUT027,4380.684
FDM56,OUT010,234.5321
FDP21,OUT046,2811.129
FDP58,OUT046,3018.8591
FDA27,OUT019,563.8936
FDK41,OUT019,174.88461
NCH42,OUT046,3345.686
FDG29,OUT045,507.542
FDW15,OUT018,1883.6111
FDD28,OUT018,634.00867
FDQ37,OUT049,2658.7998
FDC23,OUT035,2931.762
FDV13,OUT035,1366.208
FDK33,OUT046,3045.207
FDO33,OUT013,1731.4106
FDN21,OUT017,2265.8672
NCW06,OUT027,4957.9805
FDI38,OUT035,3638.2942
FDC21,OUT027,2724.0718
NCS05,OUT046,1808.0277
NCN53,OUT049,672.66705
FDV40,OUT010,172.27109
FDG60,OUT017,3455.9146
NCY30,OUT027,4938.99
FDM40,OUT045,1756.4261
NCO30,OUT046,2806.6553
FDK10,OUT046,2408.4954
FDM36,OUT045,2490.376
FDN10,OUT013,1546.1584
FDM46,OUT018,1241.9551
FDX50,OUT049,1573.458
FDP33,OUT045,3519.7737
FDO12,OUT045,2538.4592
FDC28,OUT013,1479.3483
FDO31,OUT045,1112.756
FDX45,OUT035,2506.8857
FDV21,OUT049,1874.05
FDH04,OUT049,1141.1498
NCG54,OUT013,2699.4688
FDO13,OUT046,2360.409
FDA09,OUT027,4123.498
FDC38,OUT017,1478.8976
NCO42,OUT046,1929.9142
FDL45,OUT049,1887.2054
NCK31,OUT013,700.6164
FDM39,OUT017,2560.7437
FDC22,OUT010,340.7583
FDF46,OUT046,1657.679
FDQ37,OUT045,2506.8894
FDH41,OUT010,449.6217
FDQ04,OUT046,546.63873
NCQ02,OUT027,4586.244
FDJ57,OUT027,4717.6787
NCE07,OUT049,1853.3016
FDE56,OUT013,811.76984
FDI20,OUT049,3449.27
FDK36,OUT018,548.885
FDP08,OUT027,5629.2725
FDF44,OUT017,1979.0356
NCU53,OUT017,2833.6077
FDF47,OUT035,3160.1367
FDS55,OUT010,258.2817
FDZ52,OUT010,215.91692
FDL04,OUT018,1362.694
NCM26,OUT035,2446.9568
FDX43,OUT049,1774.9683
FDP52,OUT049,3428.288
DRK49,OUT045,603.2239
FDE38,OUT013,2332.62
DRF13,OUT035,2365.4375
FDK41,OUT010,191.02835
FDJ04,OUT027,2893.4182
FDZ44,OUT018,1432.6779
FDS11,OUT013,3033.6877
FDA55,OUT049,3434.106
NCW53,OUT046,2626.9607
FDB49,OUT027,2198.182
FDD23,OUT017,2800.9346
NCV42,OUT045,1497.1597
NCZ29,OUT018,1529.8732
FDQ26,OUT013,776.74066
FDV08,OUT017,488.48837
FDC53,OUT049,1280.4207
FDV58,OUT010,379.32816
NCP02,OUT019,132.1424
DRI37,OUT045,849.7921
FDQ12,OUT049,3652.7014
FDE33,OUT046,1054.6359
FDX27,OUT045,990.0695
FDM22,OUT017,732.8594
NCH30,OUT019,247.45294
FDC04,OUT017,3547.2073
FDO38,OUT046,1084.9905
FDV52,OUT027,2653.1047
FDB32,OUT013,1323.187
FDV43,OUT018,494.05753
FDI24,OUT018,2299.7556
FDR40,OUT017,1172.2927
FDW02,OUT049,2411.1716
FDE44,OUT049,738.79785
FDL38,OUT046,1236.5618
NCT54,OUT010,184.73839
DRJ39,OUT010,505.3078
FDW55,OUT049,3860.7378
DRF13,OUT019,287.73618
NCW17,OUT049,2026.4791
FDP13,OUT035,542.1097
FDS08,OUT018,1932.1813
NCP17,OUT035,1000.7519
NCO53,OUT035,3134.477
FDH19,OUT045,2528.3708
FDJ04,OUT017,1718.9241
FDG10,OUT049,820.3164
FDA40,OUT010,179.05177
FDI53,OUT045,2316.8093
FDU09,OUT010,134.67699
FDK60,OUT045,1394.5883
FDR43,OUT017,447.2277
FDW22,OUT017,3117.7283
DRP47,OUT010,416.10046
DRG48,OUT010,276.8453
FDA14,OUT035,2301.1838
FDU49,OUT013,1148.9302
FDK28,OUT045,3149.8435
FDT19,OUT046,2574.1455
NCQ42,OUT045,1315.1919
FDD03,OUT045,3372.2095
NCM53,OUT013,1472.6438
NCX53,OUT045,1823.0356
FDV14,OUT027,2331.8171
NCZ54,OUT017,2434.1067
FDB39,OUT013,716.21735
DRC24,OUT046,2343.2039
FDY36,OUT013,1028.399
FDN01,OUT035,2830.468
DRH25,OUT046,739.17633
FDV08,OUT046,652.9242
NCP53,OUT049,3651.6704
FDU52,OUT010,313.96677
NCI42,OUT045,2730.0054
FDZ14,OUT035,1895.8307
FDF11,OUT046,3156.2124
FDQ13,OUT018,973.4858
FDO32,OUT010,105.51625
DRJ37,OUT018,1887.2279
FDY43,OUT046,2499.0718
NCT41,OUT017,2171.8152
NCV17,OUT045,1843.0823
FDM04,OUT027,1438.9581
DRB48,OUT018,377.87885
FDM24,OUT013,2200.6643
FDT37,OUT049,4041.1057
NCO05,OUT010,184.47026
FDL13,OUT046,3319.9631
FDL15,OUT017,2267.3423
FDB11,OUT018,2913.6152
FDL14,OUT019,323.44434
FDY10,OUT019,248.69856
FDJ40,OUT049,1603.6802
NCW18,OUT046,3394.599
NCY06,OUT013,1703.9735
DRE13,OUT018,1028.432
FDA26,OUT045,3034.1045
NCE19,OUT010,131.41055
FDE33,OUT035,1113.6005
DRL59,OUT027,1481.4045
FDY07,OUT046,675.06995
FDF57,OUT018,2351.1707
FDM58,OUT035,1664.1058
FDP26,OUT027,2615.4692
FDY32,OUT046,2390.0815
FDD51,OUT010,101.60893
FDU22,OUT018,1798.311
FDZ49,OUT018,2800.0679
NCI42,OUT017,2998.9277
FDT04,OUT027,918.28766
NCU41,OUT045,2680.2283
FDS56,OUT045,3460.6077
NCN42,OUT017,2230.085
FDK34,OUT046,3447.7637
FDB03,OUT017,3403.7278
DRJ25,OUT035,743.873
FDT25,OUT027,3079.7222
FDN20,OUT013,2571.2039
FDP09,OUT013,3152.9573
FDM20,OUT019,487.7966
NCG55,OUT046,1628.8732
NCP14,OUT045,1394.9355
NCH06,OUT046,3261.7969
FDV52,OUT013,1429.5
NCL07,OUT035,582.38306
DRJ11,OUT027,4669.0703
DRO59,OUT013,941.90796
FDW15,OUT010,296.53375
NCQ30,OUT035,1973.9595
NCN54,OUT019,168.30571
FDY01,OUT027,2945.0237
FDX39,OUT035,3520.9153
FDH53,OUT027,2533.9375
FDA57,OUT035,609.4481
NCC07,OUT010,222.6138
FDU28,OUT013,2674.872
FDK36,OUT010,90.47716
FDR36,OUT018,477.37692
NCQ17,OUT035,2319.4424
FDS28,OUT019,134.03926
FDE08,OUT045,2208.3508
FDU22,OUT046,1890.8788
FDG41,OUT045,1421.4127
FDO31,OUT010,153.22144
FDM21,OUT019,529.78784
FDU40,OUT017,2600.3887
FDV36,OUT018,1534.1431
FDT10,OUT027,1459.0142
FDX38,OUT045,683.4343
NCU30,OUT027,4064.6443
NCV06,OUT049,2847.2537
FDT16,OUT035,4412.984
NCP41,OUT027,2823.6294
FDZ56,OUT017,2703.1785
FDC22,OUT035,2960.8616
FDU10,OUT035,614.6611
FDS46,OUT045,1676.258
FDO08,OUT049,2416.1746
NCV42,OUT018,1246.7322
FDP33,OUT035,3498.9834
FDJ12,OUT046,3346.8857
FDH04,OUT045,1257.9713
NCU54,OUT013,3120.81
FDO36,OUT010,389.2441
FDT37,OUT027,6598.1665
FDD14,OUT010,521.7551
FDA16,OUT013,3142.7654
NCS42,OUT019,199.35333
FDP10,OUT019,221.02563
FDQ28,OUT049,2209.8728
FDK57,OUT010,225.64252
FDK02,OUT013,1604.3647
FDW47,OUT018,1568.413
NCC42,OUT018,1598.0306
FDQ37,OUT018,2871.096
FDL40,OUT046,1354.5216
DRE13,OUT010,160.18466
FDQ34,OUT027,2594.6118
NCB54,OUT046,1755.8458
FDS48,OUT049,2224.1433
FDO15,OUT045,1060.9767
NCT30,OUT013,680.0908
FDU49,OUT027,2246.6328
FDE21,OUT046,1729.3273
FDS49,OUT019,174.60638
FDT38,OUT027,2078.2546
FDZ01,OUT045,1380.8466
FDC41,OUT035,1123.5624
DRG13,OUT010,341.0086
NCZ42,OUT018,2670.3672
NCM07,OUT045,1196.351
NCV17,OUT018,1702.4548
DRK39,OUT035,1279.92
FDS37,OUT018,1383.8108
FDV12,OUT019,208.46124
NCG19,OUT018,2947.6172
FDS51,OUT013,881.5145
NCO14,OUT046,557.28925
FDC38,OUT046,1448.5446
FDN15,OUT046,1952.3572
NCH42,OUT013,3366.7468
FDQ22,OUT046,459.32822
FDC05,OUT013,2720.371
FDZ31,OUT013,3081.4731
DRJ23,OUT049,2851.8477
FDC52,OUT035,2299.1428
DRD12,OUT010,167.94255
FDV55,OUT017,2139.306
FDD32,OUT046,1172.7299
FDR01,OUT049,3896.9226
FDY08,OUT019,339.8854
FDQ45,OUT045,2746.4346
DRN11,OUT027,4105.249
NCS05,OUT018,1503.2804
FDY32,OUT035,2452.697
NCD31,OUT045,2345.622
NCE06,OUT049,1912.4701
NCP14,OUT046,1494.708
NCF18,OUT019,404.37946
FDF14,OUT018,1836.818
FDB22,OUT017,2281.6956
NCH54,OUT049,2456.4941
FDU27,OUT035,753.4017
FDS58,OUT027,3972.4524
NCU29,OUT035,2448.1611
FDJ57,OUT013,2889.519
FDL56,OUT049,1223.3909
FDH60,OUT035,2843.8167
FDN24,OUT018,658.68463
FDD02,OUT017,1940.9705
FDP15,OUT017,3453.4832
FDB28,OUT027,4478.7266
DRC49,OUT045,2002.5023
NCG30,OUT018,1594.7848
FDJ14,OUT049,1098.278
FDL52,OUT045,520.54193
NCG19,OUT027,5404.8696
NCN41,OUT035,1959.0922
FDW22,OUT013,3127.8926
FDI02,OUT013,1473.3406
FDV51,OUT045,2300.4114
FDV48,OUT046,1107.3063
NCL17,OUT019,266.49112
FDP46,OUT045,1284.5234
FDU10,OUT045,599.0361
FDT37,OUT010,485.41663
FDI27,OUT035,701.7488
FDN51,OUT046,3784.5156
FDW07,OUT035,1224.5459
FDN45,OUT049,3434.5122
DRN37,OUT027,3855.8257
DRF48,OUT049,2225.099
FDP38,OUT019,109.37645
NCX18,OUT027,4482.008
FDK45,OUT018,1018.9534
FDZ37,OUT049,1276.7845
FDS50,OUT018,2759.1765
NCR54,OUT018,2563.2065
NCS17,OUT035,1413.7893
FDV31,OUT046,2499.532
DRE27,OUT017,1144.5339
FDN60,OUT013,2427.3623
FDK26,OUT013,3058.152
FDX37,OUT018,1228.9612
FDW31,OUT046,2625.9927
FDX26,OUT018,2641.1775
DRL49,OUT019,288.49387
FDU49,OUT017,1246.4266
FDY58,OUT046,2942.1084
FDN03,OUT045,3192.3145
NCV06,OUT010,431.13736
FDH53,OUT045,1077.0527
FDG31,OUT018,781.22034
NCC06,OUT045,1822.2561
FDS13,OUT049,3501.123
FDP16,OUT035,3663.4463
FDA35,OUT013,1795.9664
DRP47,OUT018,3340.61
FDY28,OUT010,435.00516
FDY20,OUT035,1245.7279
NCH30,OUT017,1625.4088
NCR29,OUT019,131.26877
NCP05,OUT013,2363.0981
NCF30,OUT019,235.33017
FDA08,OUT035,2384.107
FDN51,OUT027,6501.877
FDH12,OUT046,1538.2744
FDY39,OUT017,3451.8499
NCO53,OUT045,2837.882
FDB40,OUT046,2360.5642
FDH02,OUT049,1276.7845
FDY11,OUT027,1622.409
FDQ09,OUT019,213.04819
FDP16,OUT013,3385.8599
NCF55,OUT018,398.63858
FDY09,OUT027,4480.7983
FDY39,OUT045,3481.1267
NCU53,OUT049,2948.3325
NCT41,OUT049,2174.3499
FDJ45,OUT046,603.2544
FDR28,OUT013,2459.3926
FDN08,OUT013,1620.5503
FDJ07,OUT049,1696.8456
FDZ09,OUT027,4006.1716
FDQ14,OUT017,2147.1558
FDY12,OUT027,1361.4353
FDK57,OUT046,1793.3743
FDD20,OUT049,1946.9409
FDS36,OUT018,1361.9846
FDI40,OUT049,1516.3485
FDJ40,OUT045,1516.3673
FDE08,OUT013,2256.7622
DRK01,OUT013,1272.0566
FDC58,OUT049,609.60706
FDE50,OUT046,3055.0796
FDX48,OUT035,2062.105
DRM35,OUT018,2146.2058
FDG41,OUT013,1444.2478
FDB52,OUT046,3231.8025
FDV19,OUT045,2349.7607
DRG48,OUT017,2086.8462
FDI26,OUT013,2515.3586
FDU11,OUT019,247.3476
FDF59,OUT019,228.61781
FDR07,OUT049,999.8866
NCE06,OUT017,2151.254
FDE10,OUT046,1817.8716
NCO55,OUT046,1528.3289
FDZ13,OUT013,659.9132
FDT50,OUT017,1377.5721
FDH12,OUT010,223.08932
FDD21,OUT045,1536.5919
NCM05,OUT013,3522.5508
FDK04,OUT013,739.0857
FDN33,OUT017,1348.8876
NCM18,OUT010,145.40254
DRC25,OUT049,1013.18256
FDT47,OUT017,1764.5294
FDD45,OUT027,2579.8828
NCD07,OUT018,1250.9923
NCY54,OUT010,419.98373
FDL12,OUT049,839.05756
FDL02,OUT017,1532.0267
FDC60,OUT035,1087.3004
FDR37,OUT017,2814.584
FDY16,OUT017,2932.8638
FDU26,OUT045,1737.6079
FDN24,OUT013,788.7025
FDH44,OUT013,2235.3008
FDE23,OUT010,91.531494
FDW60,OUT017,2936.7192
FDQ55,OUT049,1717.0178
FDV32,OUT027,1595.6885
FDV03,OUT010,354.4206
FDY14,OUT010,499.9743
NCL55,OUT027,3896.9524
DRF25,OUT017,581.7491
FDX03,OUT046,588.544
FDF40,OUT045,3426.157
FDX24,OUT010,180.7713
FDA25,OUT049,1518.0769
FDH21,OUT018,2050.6765
FDB47,OUT010,453.4101
FDT34,OUT019,290.7176
FDS39,OUT010,260.75754
NCU05,OUT046,992.42053
FDE02,OUT049,1407.0155
FDL25,OUT035,1203.0859
FDC50,OUT049,1564.1998
FDZ32,OUT049,1525.8036
FDV14,OUT045,1203.1497
FDR07,OUT045,881.9644
FDB26,OUT049,814.62573
NCR50,OUT045,2115.8567
FDP01,OUT018,1716.1813
FDH57,OUT045,1715.5734
FDM60,OUT027,971.37134
FDA45,OUT017,1964.8419
FDU55,OUT017,4355.498
FDH40,OUT035,1246.0225
FDG40,OUT019,56.524364
FDT12,OUT049,2986.108
DRL59,OUT045,811.5086
FDT47,OUT018,1352.2241
FDI60,OUT017,925.8404
DRF51,OUT027,746.0068
NCK31,OUT049,729.2539
FDB08,OUT045,2236.2356
FDM44,OUT035,1567.8567
FDD46,OUT018,2039.013
FDR27,OUT019,243.23003
FDV56,OUT010,230.66162
FDM02,OUT049,1217.9857
FDU45,OUT018,1490.0277
FDZ10,OUT017,1874.278
NCK31,OUT010,116.39277
FDR27,OUT035,1926.2358
FDF33,OUT013,1527.5638
FDJ36,OUT046,1538.7909
FDP33,OUT049,3831.3071
FDG17,OUT046,3335.0078
FDG47,OUT027,6131.6787
NCW29,OUT046,1611.725
DRH59,OUT017,1064.922
FDR32,OUT017,3380.2527
FDP48,OUT035,2943.2183
FDG17,OUT035,3656.4097
DRJ59,OUT017,537.4364
FDY48,OUT027,2756.1467
FDB02,OUT046,2555.2012
FDN10,OUT019,227.79668
NCD55,OUT035,640.4363
FDX34,OUT013,1765.0613
FDZ38,OUT045,3290.7358
DRF37,OUT049,4014.1646
DRL47,OUT019,240.72896
FDL27,OUT035,1016.7189
NCP53,OUT035,3765.2378
FDT03,OUT019,350.17874
FDJ28,OUT035,3265.532
FDF40,OUT018,3134.782
FDA32,OUT035,3375.3625
NCP02,OUT017,812.0052
FDZ31,OUT045,2973.1064
NCQ29,OUT013,3620.2893
FDP57,OUT010,239.31264
FDL32,OUT027,2858.0867
DRB01,OUT035,3027.006
FDJ40,OUT046,1487.4253
FDO24,OUT018,2104.9543
FDO11,OUT018,2953.9558
FDA56,OUT035,1880.2639
FDF02,OUT045,1422.9224
FDA10,OUT013,1773.0253
NCI55,OUT017,1762.6475
FDZ40,OUT010,132.05542
FDV08,OUT049,599.4107
FDN48,OUT013,1139.6831
FDU57,OUT017,2205.362
DRF49,OUT013,1605.453
FDS02,OUT035,2715.1626
FDS43,OUT046,2544.8425
FDT16,OUT013,4200.7866
FDX19,OUT027,5708.375
FDK15,OUT046,1437.2294
DRA12,OUT049,1799.4509
FDY35,OUT017,833.74915
NCU42,OUT013,2505.564
FDD26,OUT013,2798.59
FDR11,OUT018,2130.9473
NCP53,OUT045,3383.7263
FDP34,OUT045,2461.2297
NCV41,OUT019,225.50882
FDN20,OUT018,2187.4634
FDZ16,OUT018,2695.624
FDZ28,OUT049,1795.7378
NCL55,OUT013,3398.671
NCJ17,OUT046,1247.8402
FDT37,OUT046,3858.3196
FDV51,OUT049,2614.5515
FDZ28,OUT035,1887.6716
FDN27,OUT013,1431.0576
FDS14,OUT019,302.17883
FDZ58,OUT045,1791.74
FDD46,OUT046,2345.2808
FDJ03,OUT035,751.20233
FDU03,OUT010,378.4727
FDA33,OUT027,3478.913
NCW53,OUT035,2833.9915
NCC55,OUT017,558.9936
FDP52,OUT019,454.93817
FDE39,OUT049,1842.7264
FDB44,OUT035,3465.4724
FDG59,OUT013,531.6631
FDI05,OUT013,1004.6323
FDF59,OUT045,1719.8193
FDM39,OUT019,352.34714
FDB14,OUT013,1207.5396
NCS05,OUT019,281.24118
DRJ35,OUT045,808.0631
FDO31,OUT019,151.11882
FDA31,OUT046,2541.1755
FDX40,OUT049,606.6415
FDW56,OUT045,2742.017
FDH09,OUT018,499.9843
FDA52,OUT019,348.7239
FDF20,OUT019,410.2783
FDE40,OUT046,820.15173
NCU17,OUT046,1595.6421
NCP14,OUT035,1518.5424
FDN25,OUT027,1474.9595
FDU39,OUT049,835.3051
NCM05,OUT017,3610.8416
FDU07,OUT017,2107.2341
FDF28,OUT049,1835.755
FDR57,OUT049,1953.1644
FDJ33,OUT013,1783.8877
DRH23,OUT035,863.9238
FDQ52,OUT046,3674.885
DRK13,OUT035,2662.874
FDP09,OUT046,3022.9155
FDR08,OUT027,2713.554
FDV50,OUT045,1555.6859
FDT13,OUT049,3168.653
FDJ27,OUT027,2897.831
FDH21,OUT046,2335.017
FDW14,OUT027,2311.6362
FDL52,OUT049,559.2149
FDW28,OUT017,2746.9114
FDL40,OUT049,1409.9794
FDE24,OUT046,2033.6501
FDX35,OUT049,4117.6704
FDP46,OUT017,1291.0995
FDX56,OUT045,3212.2107
FDQ45,OUT049,2697.149
FDK50,OUT027,4221.1875
FDY26,OUT045,2609.1462
FDQ09,OUT017,1470.4462
FDN39,OUT049,2745.907
FDP13,OUT017,473.61136
FDR51,OUT013,2133.4128
FDZ49,OUT010,535.3983
FDL28,OUT018,2610.8127
FDZ10,OUT035,1982.2788
FDK38,OUT013,2074.5486
DRL49,OUT027,3218.8528
FDR15,OUT013,2164.0085
FDQ24,OUT035,3920.2344
FDD56,OUT013,2656.4897
NCR42,OUT046,580.6674
FDH52,OUT045,913.36475
FDH57,OUT019,225.30225
FDR15,OUT010,315.75897
FDJ34,OUT035,1683.5748
FDW37,OUT035,1254.3876
FDQ23,OUT018,1283.4979
FDP34,OUT013,2542.7185
FDE04,OUT027,4331.6133
FDC48,OUT045,1202.6288
FDA47,OUT019,343.19073
FDI35,OUT018,2338.4568
NCV05,OUT013,2148.5137
FDR28,OUT045,2428.8684
FDH31,OUT017,1522.7784
FDP59,OUT019,215.91022
FDS19,OUT018,914.3431
FDM60,OUT045,653.2116
FDJ44,OUT018,2430.1335
DRH51,OUT017,1234.8082
DRC25,OUT017,1151.0139
DRE25,OUT013,1379.1929
NCX05,OUT049,1734.6318
FDR11,OUT017,2483.6995
DRP47,OUT045,3626.4956
DRC49,OUT019,252.88821
FDQ47,OUT027,1267.7156
FDL20,OUT013,1617.9961
FDM34,OUT035,1998.3348
NCN55,OUT013,3442.5464
FDD41,OUT035,1546.4305
FDE52,OUT049,1195.1348
NCT18,OUT019,368.30933
FDJ32,OUT018,583.7532
FDE16,OUT046,3372.3381
FDZ09,OUT045,2449.1326
DRZ11,OUT046,1799.4373
FDK41,OUT049,1238.5852
FDE56,OUT049,860.22095
FDH34,OUT013,2768.1467
DRI49,OUT013,1093.9529
DRI59,OUT046,3176.5076
DRC36,OUT049,2766.3206
FDS15,OUT019,261.67926
FDI07,OUT018,2476.9365
FDZ15,OUT018,1426.3984
NCX41,OUT027,5106.9844
NCO29,OUT019,294.4069
FDF57,OUT013,2461.3037
FDI33,OUT035,1348.9552
DRJ47,OUT049,2730.534
FDB34,OUT046,1274.6427
FDY22,OUT027,3575.4375
DRL11,OUT017,2406.8489
FDY46,OUT035,2839.654
FDG17,OUT013,3345.0032
FDE52,OUT018,1040.2035
DRP47,OUT027,6191.9814
FDO01,OUT010,217.19798
FDL09,OUT046,2377.257
FDR57,OUT013,2124.5989
DRD37,OUT035,741.24255
FDQ36,OUT027,1065.4417
FDL33,OUT049,2927.6492
FDL48,OUT045,752.72516
FDL28,OUT049,3235.2993
NCN29,OUT046,711.11926
FDO13,OUT035,2612.1116
FDB38,OUT045,2487.0212
FDI36,OUT035,2831.4832
FDI58,OUT035,1339.5302
FDH22,OUT018,1685.5323
FDQ27,OUT013,1689.3875
FDT33,OUT046,2393.4688
FDC56,OUT045,1688.8301
FDF14,OUT046,2304.5835
FDQ39,OUT017,3164.4102
NCM43,OUT017,2565.618
FDS46,OUT035,1982.2788
FDI22,OUT049,3351.2615
NCE43,OUT045,2441.0645
FDZ36,OUT010,470.38593
FDR13,OUT019,230.02689
FDP46,OUT018,937.2891
FDW56,OUT019,422.4244
FDB40,OUT017,2433.2493
FDM28,OUT018,2266.0173
FDV49,OUT013,4302.1777
NCS53,OUT018,2194.371
FDO03,OUT049,3631.1328
FDT15,OUT035,3196.5886
FDD33,OUT049,3618.4324
FDX13,OUT017,3828.9912
FDH60,OUT013,2794.8467
DRH51,OUT046,1209.8698
NCL07,OUT049,665.2181
FDW51,OUT045,3215.5208
FDF21,OUT019,400.05994
FDH26,OUT019,279.45496
FDJ03,OUT049,733.2862
FDU35,OUT017,1432.1622
DRL01,OUT018,2900.6306
FDE59,OUT045,602.6463
FDI60,OUT035,845.2316
DRH39,OUT035,1060.3809
FDK36,OUT049,720.8929
FDN52,OUT045,1172.7125
FDU12,OUT017,3506.757
NCT05,OUT027,5712.127
FDS37,OUT027,2811.161
FDK24,OUT017,708.3607
DRF36,OUT013,3036.6865
FDN46,OUT010,136.0393
NCN06,OUT045,2320.6494
FDD59,OUT035,1256.6111
FDM14,OUT045,1473.0118
FDO10,OUT018,651.759
FDU35,OUT013,1373.8167
NCA30,OUT018,2479.5564
NCO41,OUT049,1485.0264
FDI24,OUT046,2772.8062
FDZ16,OUT046,2944.9211
FDV47,OUT046,1255.9485
FDV16,OUT045,496.05627
FDZ22,OUT035,1324.9567
FDO20,OUT010,642.6051
FDW38,OUT013,685.52454
FDW52,OUT045,2293.5945
FDT43,OUT019,123.82716
NCS29,OUT045,3613.6355
NCC31,OUT017,2371.4592
FDA21,OUT017,3025.7363
FDQ55,OUT046,1646.3536
NCE54,OUT049,1092.1593
FDD45,OUT017,1365.2936
NCP17,OUT017,971.04114
FDR47,OUT035,3239.3933
DRM35,OUT013,2495.108
FDR47,OUT019,469.50235
FDX19,OUT010,519.45044
FDV22,OUT027,4042.871
FDQ46,OUT027,2604.002
DRO47,OUT045,1517.1752
FDB44,OUT010,472.69308
FDN02,OUT010,375.445
FDW10,OUT045,1956.5752
FDJ41,OUT019,548.47687
FDM50,OUT046,791.98193
FDW10,OUT035,2297.511
FDY48,OUT049,1611.0266
NCE30,OUT027,5403.0347
FDO04,OUT045,802.7043
FDQ26,OUT010,135.29227
NCX29,OUT018,1978.8647
FDE39,OUT046,1643.0354
NCR54,OUT027,4582.5977
NCP55,OUT027,1407.8503
FDX22,OUT017,3311.5676
FDI05,OUT035,1056.5109
FDC51,OUT027,3092.1711
FDC10,OUT013,1754.9719
FDJ46,OUT045,2434.036
FDV10,OUT010,81.43231
FDX12,OUT027,6413.0083
FDL43,OUT019,166.03598
DRB13,OUT046,2662.4626
FDF59,OUT027,3031.1892
FDT35,OUT049,2581.7607
NCJ19,OUT035,854.7921
FDT35,OUT018,2253.3835
FDI48,OUT046,605.91327
